id,rainfall
2190,0.9999560255324162
2191,0.9999801525671905
2192,0.9994758114662431
2193,0.01933639823802898
2194,0.0035865837444567575
2195,0.9840937081476817
2196,0.9978277546309287
2197,0.9997100964236132
2198,0.9994792704108645
2199,0.9873111665794123
2200,0.9999440496270977
2201,0.010175934873365499
2202,0.9998337517135227
2203,0.9998972870395173
2204,0.2675934338845015
2205,0.008459590002010969
2206,0.995695324566704
2207,0.9968720474161574
2208,0.005562204875098852
2209,0.0001664549296059205
2210,0.0036103929652220495
2211,0.12394386869363527
2212,0.7478745827481905
2213,0.9999658216874385
2214,0.8483149204832876
2215,0.7750688102802454
2216,5.2763675627123336e-05
2217,0.9999641320839405
2218,0.9958255833143492
2219,0.7429121512478288
2220,0.9995053078023647
2221,0.9995451102477142
2222,0.8128577821905161
2223,0.9999510209523126
2224,0.9520381865404064
2225,0.99971036763517
2226,0.10272056723756966
2227,0.9949915722206768
2228,0.990026932890588
2229,0.9442306977617201
2230,0.9840889065122775
2231,0.6801181005656168
2232,0.010510688496561301
2233,0.984195715892304
2234,0.9967487223012812
2235,0.11896717324174265
2236,0.11486533034885334
2237,0.999163046368813
2238,0.07289781567155845
2239,0.9271121640084907
2240,0.9981256704519628
2241,0.999947395911922
2242,0.999754228390215
2243,0.9993237922383875
2244,0.9999233088647749
2245,0.9999506514308207
2246,0.9999573676134508
2247,0.9963292040632312
2248,0.9973115874233226
2249,0.9999077085031617
2250,0.9951425554747781
2251,0.9989663745061959
2252,0.9989113737573123
2253,0.9984434373037481
2254,0.0047010411515122355
2255,0.3189940366303001
2256,0.006470757133611815
2257,0.9673748266207136
2258,0.9874259297661909
2259,0.004078471109707961
2260,0.999978636574866
2261,0.9920810156447366
2262,0.9977268897075025
2263,0.9834949703341791
2264,0.9976841508936961
2265,0.9996384692614446
2266,0.9861959126838749
2267,0.9994986217025523
2268,0.031071472147053095
2269,0.9998742923445706
2270,0.994774087771881
2271,0.9999465768938631
2272,0.2443763835530302
2273,0.9915888653681548
2274,0.9997598919768698
2275,0.9998350197586268
2276,0.9997647037357256
2277,0.9919558542684788
2278,0.9995287444652399
2279,0.9974163798186655
2280,0.9986496228719142
2281,0.6594921599524781
2282,0.9972155501293158
2283,0.979391937052424
2284,0.9990728214603675
2285,0.9964933015102238
2286,0.9981837417917121
2287,0.9967459350019594
2288,0.9970598177784489
2289,0.9491853473223948
2290,0.9998787817060665
2291,0.9912422292424664
2292,0.7276351080739727
2293,0.9996660035203352
2294,0.9996670169666013
2295,0.9961910918213872
2296,0.9920919550871647
2297,0.9977128722308235
2298,0.9993896814790605
2299,0.9887847499500091
2300,0.9967241278442147
2301,0.9756242011924421
2302,0.9822756596710926
2303,0.9999259913990345
2304,0.9998494176864192
2305,0.9934923176771175
2306,0.9535299299365398
2307,0.9935764609799898
2308,0.9954917347709443
2309,0.9996057232699841
2310,0.9430134639303234
2311,0.9812711562072378
2312,0.9667304135401071
2313,0.29890404662279324
2314,0.9967979214984235
2315,0.8499841989829354
2316,0.999833049115494
2317,0.999458737510956
2318,0.9998836199035284
2319,0.9988549182573324
2320,0.9993877355176272
2321,0.9996677415085213
2322,0.9375854168389228
2323,0.9988751591243786
2324,0.9999451404926266
2325,0.9994809070746635
2326,0.9994001902957297
2327,0.9965520750233532
2328,0.9996629657232191
2329,0.999305558227704
2330,0.9999253882750286
2331,0.8819062599036032
2332,0.007061842824227341
2333,0.9995199495356601
2334,0.999721623086915
2335,0.999449720285293
2336,0.9999794636542891
2337,0.005037357572424867
2338,0.9991113164977727
2339,0.7155020364405087
2340,0.9940892155957435
2341,0.9946731432499734
2342,0.9989946666246681
2343,0.06913036705285772
2344,0.9940439748669385
2345,0.9991377315710914
2346,0.8975431443824566
2347,0.9824344978086667
2348,0.9989418058012348
2349,0.9970473626786429
2350,0.9988122780441409
2351,0.9969420323899555
2352,0.21872983041792132
2353,0.4696001687328981
2354,0.3161138990152411
2355,0.20597323125412775
2356,0.9967184085697767
2357,0.9930402857657272
2358,0.9939432418752494
2359,0.12739864125246173
2360,0.9996037060022507
2361,0.7688816871582476
2362,0.9992676085662314
2363,0.8888265890585099
2364,0.9995646197473792
2365,0.9997972179721306
2366,0.9686187517658953
2367,0.9999489332461877
2368,0.9998449159834684
2369,0.9681895525236401
2370,0.9936642324714217
2371,0.9914146687914169
2372,0.021778385678865555
2373,0.9998520779630333
2374,0.6974298417629541
2375,0.9053064272008267
2376,0.013988498449596615
2377,0.9837160722192682
2378,0.9999621383250763
2379,0.9956607578225916
2380,0.9771950166081624
2381,0.8909701721651438
2382,0.9701462093862059
2383,0.015390678558049466
2384,0.05271971921413827
2385,0.3047274156454736
2386,0.05739404345391576
2387,0.9449603772244861
2388,0.9612685401599459
2389,0.009340877950823112
2390,0.13530805581476438
